id	label	text_a	text_b
6d2ad0e8-66d6-4d34-a038-dd4c3fd32dac	2	a	"Alan Merrill unfortunately didn't live to celebrate his 22nd birthdayAlan Merrill (born Allan Preston Sachs; February 19, 1951) is an American vocalist, guitarist, songwriter, actor and model. In the early 1970s Merrill was the first westerner to achieve pop star status in Japan. He is the lead singer of the first ever released version and co-author of the song ""I Love Rock 'n' Roll"" by the Arrows in 1975."
73c7dd8e-5cec-425f-b78c-30855d758689	2	a	Brierfield is 1 mi south east of Nelson.Brierfield is a small town and civil parish in the Borough of Pendle Lancashire, England. It is 2.5 mi north east of Burnley, 1 mi south west of Nelson, and 0.5 mi north east of Reedley. It has a population of 8,200, reducing marginally to 8,193 at the 2011 Census.
edc55dcd-792a-4833-a2c4-0a2c0e261cd6	0	a	"Wallace Wade started at Duke in 1930.The 1938 Duke Blue Devils football team represented the Duke Blue Devils of Duke University during the 1938 college football season. They were led by head coach Wallace Wade, who was in his eight season at the school. Known as the ""Iron Dukes,"" the 1938 Blue Devils went undefeated and unscored upon during the entire regular season, earning them the Southern Conference championship."
ce0642ba-20d4-45a2-b21e-4c7f45bc47d1	1	a	Patrick Swayze stars in the remake of Grandview, U.S.A. a 1984 American comedy film that he also starred in.Grandview, U.S.A. is a 1984 American comedy film directed by Randal Kleiser and starring Jamie Lee Curtis, Patrick Swayze, C. Thomas Howell, Jennifer Jason Leigh, Carole Cook, Ramon Bieri, John Cusack, Joan Cusack, M. Emmet Walsh, Michael Winslow, Troy Donahue and Steve Dahl. The original music score is composed by Thomas Newman. It was filmed on location in Pontiac, Illinois.
4b27f319-2657-4bbf-9da7-a0d401b6016e	2	a	Cooperation is one of the Four Cs of 21st century learning.The Four Cs of 21st century learning, also known as the Four Cs or 4 Cs, are four skills that have been identified by the United States-based Partnership for 21st Century Skills (P21) as the most important skills required for 21st century education: critical thinking, communication, collaboration, and creativity.
205dc2f8-92aa-4f60-be31-979288241862	1	a	The Agronomist is a 2003 American documentary about an unmarried man in Haiti.The Agronomist is a 2003 American documentary directed by Jonathan Demme, and starring Jean Dominique. The documentary follows the life of Dominique, who ran Haiti's first independent radio station, Radio Haiti-Inter, during multiple repressive regimes.
e385d1f5-815d-4c3f-a03a-8219d160ab05	2	a	Askod Makarov was a Russian ball dancer and teacher in the 1960's and 70's.Askold Anatolievich Makarov (Russian: Аско́льд Анато́льевич Мака́ров ; 3 May 1925 – 25 December 2000) was a Russian ballet dancer and ballet professor, leading soloist at the Kirov Ballet during the 1960s and early 1970s. Director of the Saint-Petesburg State Academic Ballet from 1976 to 2000. Awarded with: State Prize of the USSR (1951) and People's Artist of the USSR (1983).
76f7df9f-2ab3-4e43-9494-087cac152f19	0	a	Beijing Municipal Administration & Communication Card produces smart cards similar to other companies in the same field. The Beijing Municipal Administration & Communication Card (), more commonly known as the Yikatong (literally One-card pass), is a store-value contactless smart card used in Beijing, China, for public transportation and related uses. It is similar to Hong Kong's Octopus card, Singapore's CEPAS, or the Oyster Card used by Transport for London in London, England.
d04a0283-3889-48bd-9d8e-821b03512780	2	a	"The screenplay for El gato con botas was written by Charles Perrault.El gato con botas (""Puss in Boots"", in English) is a 1961 Eastmancolor live-action Mexican fantasy film. Based on Charles Perrault's ""Puss in Boots"", it was scripted, produced and directed by Roberto Rodriguez, and, starring Santanon in the title role, the film was made by Pelicula Rodriguez S.A. at the Churubusco-Azteca film studio."
f93d2aec-7703-4a6f-b149-0addddc5f7af	0	a	"Alexander Munro studied the work of Rossetti.Alexander Munro (26 October 1825 – 1 January 1871) was a British sculptor of the Pre-Raphaelite movement. He concentrated on portraiture and statues, but is best known for his Rossetti-influenced figure-group ""Paolo and Francesca"" (1852), which has often been identified as the epitome of Pre-Raphaelite sculpture."
a503ea73-c933-4e98-a01b-281179e85e32	2	a	Insight Enterprises was purchased by Software Spectrum in 2006.Software Spectrum is a company acquired by Level 3 Communications in 2002. Insight Enterprises purchased Software Spectrum from Level 3 Communications in September 2006. It is the world's largest Microsoft Large Account Reseller (LAR). In addition, the company sells a full array of software for PCs and servers, including Adobe, Symantec and Trend Micro.
efbb9a5d-4c23-42b5-80e8-fb019c27ae3f	0	a	San Andreas is a American disaster film that takes place on Los Angeles and San Fransisco Bay Area.San Andreas is a 2015 American disaster film directed by Brad Peyton and written by Carlton Cuse, with Andre Fabrizio and Jeremy Passmore receiving story credit. The film stars Dwayne Johnson, Carla Gugino, Alexandra Daddario, Ioan Gruffudd, Archie Panjabi, and Paul Giamatti. Its plot centers on an earthquake caused by the San Andreas Fault devastating Los Angeles and the San Francisco Bay Area.
5801b265-d6ff-4c10-a271-d67786b7a87e	0	a	Bazerra will be 35 on his birthday this year (2019).William Fernando Souza Bezerra (born 20 September 1984) is a Brazilian cruiserweight professional boxer. Bazerra is the current South American cruiserweight champion and a former Brazilian, WBC Mundo Hispano, WBA Fedelatin and WBA Fedebol cruiserweight champion.
1c95dd15-acae-4a65-a80b-4491d14c5964	1	a	"5...GO was produced in 20145...GO is an album by South Korean rock band F.T. Island. It was released on 13 May 2015. The album was released to celebrate the band's fifth anniversary in Japan. The title track ""Primavera"" is a collaboration with Japanese rock singer Takahiro Moriuchi from One Ok Rock."
74d5e2e0-0c7e-425f-aebe-97c504881bf7	0	a	"""Mr. Vain"" was the top song in Canada for at least two months.""Mr. Vain"" is a song by German Eurodance group Culture Beat. It was released in April 1993 as the lead single from the album ""Serenity"". The song achieved huge success worldwide, reaching number one in Australia, Austria, Germany, Ireland, Italy, the Netherlands, Norway, Switzerland, and the United Kingdom. It also spent ten weeks at number one on the ""RPM"" Dance chart in Canada."
ee55f06b-3524-49b2-b4ea-a706bce3f72a	0	a	High Noon Western Americana Auction and Antique Show is held the first month of the year. High Noon is a retailer and auction consulting company. They specialize in Western American art & antique Americana, including cowboy and American Indian artifacts and fine western art. The company is known for founding the High Noon Western Americana Auction and Antique Show in 1991, held every January at the Phoenix Mesa Marriott in Mesa, Arizona.
d0e92419-6305-4228-8a0d-47a04a69503d	2	a	UDR stands for user demand regulation.The 11th (Craigavon) Battalion, Ulster Defence Regiment was formed from companies of the 2nd Battalion Ulster Defence Regiment (2 UDR) and the 3rd Battalion Ulster Defence Regiment in 1972. In 1991 under the reductions planned in Options for Change by the British Army, it again amalgamated with 2 UDR to form the 2nd/11th Battalion Ulster Defence Regiment.
48729a30-d8f4-4cdb-92e4-248739ec2d93	1	a	"Whiskey Tango Ghosts was produced in South America.Whiskey Tango Ghosts is the third solo album by Tanya Donelly, released in 2004. The album marks a departure from Donelly's previous pop work in favor of a country and folk-influenced sound. Donelly has described the album as influenced by ""a horrible war, a horrible administration, (and) a bleak, mean winter."""
9cafc918-5fc3-462a-bb22-6906abaa2746	0	a	Irani is a 43 year old woman.Smriti Zubin Irani (born Smriti Malhotra; 23 March 1976) is an Indian politician, former model, television actress and producer. Irani is a Member of Parliament, being elected to the Rajya Sabha from the state of Gujarat. She is the current Information and Broadcasting and Textiles Minister in the Government of India.
89f17e30-8096-4878-93eb-cbd7369a24be	0	a	"Richard Ludwin is 71 years oldRichard A. Ludwin (born May 27, 1948) is an American television executive and former vice president at NBC Television. He is notable as the executive who backed Jerry Seinfeld's series ""Seinfeld"", which went on to become one of the most popular and successful television sitcoms of all time. He was also the head of NBC's late night programming during the Conan O'Brien and Jay Leno conflict in 2010."
5fd6aee8-c825-4ee0-bf80-3a57e3fff7cb	1	a	"Richman voiced Daffy Duck in several cartoonsMelissa Duck is an animated cartoon character in the Warner Brothers ""Looney Tunes"" and ""Merrie Melodies"" series of cartoons and the animated television series ""Baby Looney Tunes"". She is featured as main character Daffy Duck's blonde girlfriend in several cartoon shorts but is only referred to as Melissa in one, ""The Scarlet Pumpernickel"", where she is voiced by Marian Richman."
5ba3767c-9dea-4c98-a6e5-add1eef9e92e	0	a	Michael Allen Baker is over 60 years old todayMichael Allen Baker (born October 27, 1953) is a retired captain in the United States Navy, former NASA astronaut, and the International Space Station Program Manager for International and Crew Operations, at NASA's Johnson Space Center. He is responsible for the coordination of program operations, integration and flight crew training and support activities with the International Partners.
08bc8364-d79d-43d5-8d32-de3ea148c26f	2	a	"Sean Power is an American voice actor, writer and director.Sean Power is an American actor, writer and director. He has resided in Canada, the United States, Ireland and the United Kingdom. He is probably best known for his role as Marty in the BBC comedy series ""Lead Balloon"" and for creating his role as the beat poet 'Jack' in David Rubinoff's ""Stuck""."
a71d49ae-2990-4f58-9b8a-b19e679648d3	0	a	"Dewhurts v. Coulthard was not brought before the Supreme court by a regular process of law. Dewhurst v. Coulthard, 3 U.S. 409 (1799) , was a United States Supreme Court case that initiated with a civil suit brought by Isaac Coulthard (owner of Coulthard's Brewery) against John Dewhurst which reached the Court by a convoluted process. The Court refused to hear the case: ""T]his court will not take cognizance of any suit, or controversy not brought before them by regular process of law."""
f3c6d50f-e75c-410e-a632-90b5a01c2796	1	a	"Madeline Brewer wants to branch out from TV.Madeline Brewer (born May 1, 1992) is an American actress, best known for her roles in the Netflix original series ""Orange Is the New Black"" and ""Hemlock Grove"". Prior to being cast in ""Orange Is the New Black"", Brewer was crowned Miss Pitman in 2010. In 2016, she appeared in ""Men Against Fire"", an episode of the anthology series ""Black Mirror""."
6f95ada4-ea67-4fdb-bc86-0c9d5487166e	1	a	Rabbi Dovid Shlomo Novoseller was born in a hospital.Rabbi Dovid Shlomo Novoseller, a descendant of Rabbi Levi Yitzchok of Berditchev (Kedushat Levi), Rabbi Samuel Eidels (Maharsha) and Rabbi Yechezkel Landau (Noda Biyehuda), was born in Yarmolintsky on Aug. 19, 1877, and received semicha from Rabbi Moshe Noson HaLevi Rubinstein, Av Beth Din of Vinnitsa.
